beta_0,beta_1,sigma,gamma,LogLikelihood
1.9767824976261081,0.007520192503618628,0.6628772199042938,-0.744067339099706,-509.6525635501931
1.7419047401430874,0.004718505905679665,0.705193349940836,-0.5673400582884116,-511.1225880754604
2.0063670461142817,0.008790997052926281,0.7327098472838238,-0.5781661100776905,-508.460183172777
1.8848059519814553,0.008894696897866646,0.7409678241515383,-0.5229776805875906,-508.4097405856954
1.8326415623967358,0.007604239984752576,0.7060654598248285,-0.5944721482153332,-508.0176569620085
1.9230552994463606,0.0072204479605195914,0.6570724450413474,-0.7430598117299042,-509.8907905515815
1.8803418347071634,0.008325156155617382,0.6924790852289272,-0.6431241020119697,-508.08639538424825
1.8673276813568433,0.008051071737222536,0.693149673948187,-0.6374013344022612,-508.0561546492671
1.9162995933719582,0.009358430451915152,0.7364545436216798,-0.5438597701878105,-508.35606292929197
1.8847064167297811,0.007920257230894597,0.6944430624158369,-0.6389174332956414,-507.97724957800835
1.9101119469035572,0.00919859357810923,0.7412609059085342,-0.5298007271078244,-508.42029385468066
1.8857131682297128,0.0076530376193449535,0.6840525198275582,-0.6650416454023854,-508.2547600579535
1.9369664361326935,0.010580011229574034,0.7666200330563062,-0.4752657439937477,-509.96460976004425
1.9392459737303858,0.011085228588453113,0.7692078279287246,-0.47001947280524414,-510.57809608083033
1.883844508279464,0.00814903150269921,0.7033386999796488,-0.6165517559917536,-507.8733232271867
1.867563376043306,0.010818718476605938,0.8142699439758648,-0.33584781735969793,-513.128066841511
1.8848785876306458,0.007683025016345079,0.7558974707574142,-0.48390271172281335,-509.0999459138145
1.952886772149391,0.008545086953689529,0.805535377546747,-0.379267523098278,-511.2437751871387
1.8829386599572278,0.008001554759466274,0.6682560820534733,-0.7044667967729761,-509.09501080835304
1.883844508279464,0.00814903150269921,0.7033386999796488,-0.6165517559917536,-507.8733232271867
1.7474879086900965,0.009283332057350551,0.751440933012001,-0.4580878595374751,-510.6944379840284
1.7243031128603103,0.0069461682380648785,0.7417268660875532,-0.47308350668083315,-509.07355804103446
1.9654054214971475,0.00861689918920017,0.8240655400770269,-0.3362434688328931,-512.2904072940872
1.8842756169110877,0.008259401322099775,0.6980661427854138,-0.6300891754346241,-507.93701911703425
1.9080038793251877,0.00894499079886058,0.6950201084686083,-0.6453448473312096,-508.1872040830459
1.8788983900465281,0.009032292254528316,0.6781484103954005,-0.6796784712321439,-509.4734306872391
1.8355580527167386,0.00856779765308282,0.6918232649183236,-0.6323583027237903,-508.7184077855213
1.7709424617644565,0.009277244891764328,0.7698643699881895,-0.4183418304790758,-510.7692713507952
1.9088802900138881,0.008299800661500606,0.7123766922783868,-0.6010852884539105,-507.8492951437511
2.037258034297778,0.009102048451617328,0.7292565477561344,-0.5960190568948716,-508.4621866752097
1.88621185783217,0.009019043651102149,0.6739035519308132,-0.6924294059885409,-509.69863870367254
1.8355580527167386,0.00856779765308282,0.6918232649183236,-0.6323583027237903,-508.7184077855213
1.8905689168707358,0.010446878933083907,0.7249129000747431,-0.566964083593658,-509.6616045132405
1.872058318816132,0.012611432938192849,0.7375766276652985,-0.5324867256623885,-514.4607182960593
1.8875035480670803,0.007523241581289237,0.6919631830613634,-0.6454670914265174,-508.1504056007535
2.1780106335525105,0.011049359408400886,0.7588793435009222,-0.5637877811091254,-509.9599100908888
1.8355580527167386,0.00856779765308282,0.6918232649183236,-0.6323583027237903,-508.7184077855213
2.328573685613159,0.012696320713305264,0.7973340483652023,-0.511728693112829,-512.9034707898745
1.8414500097274356,0.009313755848175332,0.6991823004024948,-0.6164188243600667,-509.29796277171135
1.8875035480670803,0.007523241581289237,0.6919631830613634,-0.6454670914265174,-508.1504056007535
2.1358498596773585,0.011248827239479727,0.7526429802063143,-0.5677679245576394,-509.51441029520913
1.8355580527167386,0.00856779765308282,0.6918232649183236,-0.6323583027237903,-508.7184077855213
1.9111522668295062,0.008247851620914324,0.6976413976528774,-0.6387766350553736,-507.8891159828109
1.9858582981576032,0.011501352636673305,0.7347288287637522,-0.5706035565119988,-509.9878661960955
1.8875035480670803,0.007523241581289237,0.6919631830613634,-0.6454670914265174,-508.1504056007535
1.9184136969487156,0.008000875752612773,0.6995118593428458,-0.6358230396121062,-507.94386006373344
2.0116331566279255,0.009002059060460487,0.7103641799857858,-0.6361988250567332,-508.0244141788107
2.1630727456375403,0.011364554706397847,0.7513554108493627,-0.5788838187956088,-509.6402919715333
1.7812940910048465,0.008525395688643836,0.7096216593583329,-0.5720722979284821,-508.9971179643793
1.9314975663876128,0.008897911518885344,0.708814484093296,-0.6172174530705313,-507.86015338251633
1.9545782102595095,0.008837277161277883,0.7096094608527992,-0.6216945606956116,-507.8395303217425
2.0116331566279255,0.009002059060460487,0.7103641799857858,-0.6361988250567332,-508.0244141788107
2.2603086283383136,0.013085758773219101,0.7763858014441058,-0.5455820246318178,-511.6931078987851
1.7812940910048465,0.008525395688643836,0.7096216593583329,-0.5720722979284821,-508.9971179643793
1.9517618202253417,0.009689936790398005,0.7103264633393014,-0.6201416692299336,-508.1982700708601
1.5900721492065284,0.0077845375685345235,0.7047877982998296,-0.5290313893624029,-513.030492477457
2.0116331566279255,0.009002059060460487,0.7103641799857858,-0.6361988250567332,-508.0244141788107
2.219912220739928,0.012597023489309139,0.7894385396088894,-0.500634680274795,-511.7666823710869
1.95086763946518,0.009963789837975192,0.7083209524630734,-0.6252766333816278,-508.4889795367207
1.960333022523854,0.01018181942038185,0.710915148891859,-0.6217002311540574,-508.61106283082233
1.5900721492065284,0.0077845375685345235,0.7047877982998296,-0.5290313893624029,-513.030492477457
1.961946722192385,0.010273175356730044,0.7110247448940151,-0.6219952297058591,-508.70309567556933
2.219912220739928,0.012597023489309139,0.7894385396088894,-0.500634680274795,-511.7666823710869
1.9415506095053743,0.009708921594219648,0.7060513105230581,-0.6280323063036025,-508.3409500702873
1.9616961275894111,0.010263948352493776,0.711012625927345,-0.6219432002059991,-508.6943908434993
1.5896001889030007,0.007781953532892356,0.7047861016734932,-0.5288984523318683,-513.0425220072275
1.961946722192385,0.010273175356730044,0.7110247448940151,-0.6219952297058591,-508.70309567556933
1.9758333179425953,0.010108602346085765,0.7179631754809549,-0.6082611718818328,-508.3698567551097
1.8897015313467116,0.010404819167673886,0.7182867887894209,-0.5833534805538513,-509.69017563788935
1.9556940696222893,0.010180277326821224,0.7108917816728204,-0.6204398794054476,-508.65056088238555
1.8653064626989146,0.009350797536288015,0.7147238214231426,-0.5840981663134028,-508.6280665925113
1.9845827755253034,0.009437085429556484,0.6864989572504608,-0.6891582369340646,-508.41589124571914
1.8758776246303905,0.00827317216149301,0.6839796759547798,-0.6631977119050634,-508.3792227467303
1.8897015313467116,0.010404819167673886,0.7182867887894209,-0.5833534805538513,-509.69017563788935
2.011229431387959,0.009997277028520171,0.7046751933682414,-0.651640289285439,-508.24354930747876
1.7502304845342382,0.009781549550196035,0.7575049094437173,-0.4442097933755609,-511.49796910655675
1.9929552421847163,0.009261300198561003,0.6903808040402017,-0.6815424191152659,-508.159328846933
1.7777777882393877,0.009284092933136718,0.7343806052996096,-0.5096558772998556,-509.8878219389458
1.8666637421473782,0.010965293541463094,0.737886624014845,-0.5281419837323887,-510.9053716483548
1.920896717905651,0.011073820809003073,0.7288247553562781,-0.5664981908540082,-510.1922373993731
1.944281475083327,0.009823842593886436,0.6935519896572555,-0.6604287414249601,-508.8170575989249
1.8358048868832824,0.008875022406094746,0.70591910624684,-0.5973077871695679,-508.62142592237063
2.0162373069793573,0.00906420036791521,0.6727060073219606,-0.7324237261998282,-508.83419598543634
1.806761040315018,0.007444286956969223,0.6677289865980625,-0.6834745876207765,-509.58454010717617
1.920896717905651,0.011073820809003073,0.7288247553562781,-0.5664981908540082,-510.1922373993731
1.95096373978884,0.009767904630650855,0.6908321215591314,-0.6691071027722556,-508.79879610647805
1.9051434164197418,0.008644113082883622,0.690691891047838,-0.6550616062092152,-508.14128664609234
2.00906527950755,0.009215374732909381,0.6769275587775994,-0.7199419227063071,-508.6679190835534
1.7578715532235847,0.007909266744298966,0.6794290344554578,-0.6406995748823937,-509.98846614255376
1.920896717905651,0.011073820809003073,0.7288247553562781,-0.5664981908540082,-510.1922373993731
1.8289544548358876,0.007514906541979892,0.710634697090952,-0.5818073966566985,-508.0423039714385
1.7913474799021496,0.010522323485406566,0.7901878040267218,-0.3744893310693705,-512.8219670867304
1.8784929738154201,0.008140471758142535,0.6910573899704456,-0.6459515875049182,-508.07452958491047
1.7578715532235847,0.007909266744298966,0.6794290344554578,-0.6406995748823937,-509.98846614255376
1.920896717905651,0.011073820809003073,0.7288247553562781,-0.5664981908540082,-510.1922373993731
1.8545513639350173,0.009589699053777545,0.7466687628580567,-0.500886822420341,-509.25644430426553
1.9562240724152729,0.010846175072102041,0.7352701640043566,-0.560016340532941,-509.3826424088155
1.9911974810051603,0.008301093818220546,0.7046551381566838,-0.6439084981537694,-508.23127100115596
1.9997128322920943,0.008913475076126599,0.702782133696116,-0.6517996349787905,-507.9683378468151
1.8650873864809105,0.00984197323191769,0.7438565621424988,-0.5112725382116499,-509.3350806786199
1.7611762728774738,0.009270429511346039,0.7720311764027282,-0.41010314163816286,-511.00107881805695
1.8590332265894662,0.006180676270122274,0.7433289922304347,-0.5063621667709309,-510.35280253236584
1.996811997431828,0.009172150196386642,0.7064164593824707,-0.6421423151752409,-507.9230958815102
1.9756448854272646,0.008882034173504343,0.7099570330177984,-0.6268566511463409,-507.88230407466074
1.8431511708857418,0.010598313986223313,0.7513257045264374,-0.4871663660419597,-510.8233862837061
1.7611762728774738,0.009270429511346039,0.7720311764027282,-0.41010314163816286,-511.00107881805695
1.8388759527798109,0.0063230958802924665,0.7470504864205065,-0.4914415841478905,-509.9427529679648
1.996811997431828,0.009172150196386642,0.7064164593824707,-0.6421423151752409,-507.9230958815102
2.090895983107232,0.011047575787609312,0.6787087998008481,-0.740954790655994,-510.4459521510516
1.9945285493485552,0.010169172906434095,0.708333256072765,-0.6378973373333756,-508.39924177692507
2.0308851836318556,0.010861076194987978,0.6990862101071174,-0.6723638398658955,-509.2425505749367
1.9927666320345145,0.009025377458554204,0.7073627688007341,-0.6384291376702569,-507.91660230123495
1.8466631500227193,0.011050018240268782,0.7506651693799348,-0.4903848064547811,-511.5141568102983
2.001631022887025,0.010450682873842047,0.70661030684582,-0.6446008977164703,-508.682918004827
1.9941226968928942,0.010283439095054064,0.7085933524259531,-0.6372681078586059,-508.5103858624049
2.1553073498410757,0.011162208807979199,0.6726600893602765,-0.7746203040165619,-510.9412771089182
1.9230689317505167,0.007530340818617721,0.7257525650991805,-0.5704777980147917,-508.6212292226285
1.958472271845375,0.009287373827358562,0.7176392205449859,-0.6031333148892856,-507.9441380626389
2.0198394238573343,0.010395476161995125,0.7034346360847913,-0.6577010971825451,-508.58605790349174
1.7680411570119257,0.007500971842141484,0.7638187252200401,-0.43055089587852957,-509.4916047321594
2.1317463437766935,0.010986836668881061,0.6781064193940853,-0.7539969306730276,-510.1877474102807
1.9644109619484944,0.009046488677535918,0.7156927413290595,-0.6094244577007074,-507.88538449756885
1.7688778233868032,0.009946374098228484,0.7607354389354837,-0.44157247597059224,-511.42921713968923
1.7559091768488382,0.008335465739827557,0.7631884233534737,-0.42972342096388694,-509.893217084894
1.8550984849898104,0.006989847809868365,0.7410159125521371,-0.5120691717173724,-509.022593470293
1.9785399854139605,0.007964830645386249,0.7074811095171655,-0.6327819942040657,-508.4417300771981
1.964677352499693,0.009047397110009051,0.7156320588705953,-0.6096540512181173,-507.8852749209439
1.8855067592455792,0.0111645257236579,0.74131059915938,-0.5251155221963186,-510.918125095516
1.9703410935319592,0.010606494077232347,0.6951341086557125,-0.6648104184827027,-509.65476348609155
1.9258416110742596,0.009333420328688707,0.7235337352169143,-0.5790790865719898,-508.1069968655665
1.8747212261879145,0.00719552264429483,0.7357500608367974,-0.5311570984167825,-508.8029818775176
1.8463256591312682,0.009919051185119751,0.7397123710189205,-0.516477026453525,-509.6229651894249
2.022102098029366,0.00821946430196356,0.6795553330555896,-0.7157965073285808,-508.83642443702297
1.9703410935319592,0.010606494077232347,0.6951341086557125,-0.6648104184827027,-509.65476348609155
2.0718741467299817,0.008318813482008186,0.6748936331714244,-0.7417929704904564,-509.53131777771983
1.9088418223070556,0.008800450987400494,0.7140822840307448,-0.597396945525211,-507.89591013461205
1.8463256591312682,0.009919051185119751,0.7397123710189205,-0.516477026453525,-509.6229651894249
2.030599992373698,0.007704092747682757,0.6949217738196112,-0.6788735443647611,-509.5642917993716
1.9703410935319592,0.010606494077232347,0.6951341086557125,-0.6648104184827027,-509.65476348609155
1.980565484213707,0.00940177199874785,0.6864750872799507,-0.6880339903965115,-508.406305405575
2.123705336355278,0.00813355587710546,0.6428009763900923,-0.8371067017737901,-512.4087626018426
1.928498374552927,0.009757866735725117,0.7043100636062518,-0.6287716274561445,-508.54359181149687
2.044225499369698,0.009787786079139401,0.691495431630274,-0.6939441445202216,-508.3691495135061
1.7755571456921417,0.00845432427167348,0.6765846881839659,-0.6535579126406665,-510.72101660201344
1.980565484213707,0.00940177199874785,0.6864750872799507,-0.6880339903965115,-508.406305405575
2.2381111149132287,0.010484317388093863,0.6765166999774663,-0.7875840325537465,-510.47347973072755
1.9921693452325648,0.01015483633976365,0.7093413634802221,-0.6346708260562076,-508.38462103478025
1.8566323425118056,0.008650280853059786,0.6767014947629465,-0.6765281186699806,-509.3859593463194
1.9404682847925794,0.010890215278005254,0.718743895455557,-0.5972174466243201,-509.7175210378472
1.980565484213707,0.00940177199874785,0.6864750872799507,-0.6880339903965115,-508.406305405575
2.1238065111172957,0.010523302380757176,0.693496079447365,-0.7124117543327025,-508.8768100922874
2.0261412450688385,0.008463325909354944,0.656190310895147,-0.7760885085366097,-509.9387808701859
1.812009438650331,0.006622582482592183,0.6738420495454299,-0.6685550193816052,-509.10971633283515
1.8163181655283644,0.00844006967677834,0.7103141382069383,-0.5801685703553902,-508.40700435318774
