beta_0,beta_1,sigma,gamma,LogLikelihood
2.486783741673663,-0.0063011653772924925,1.8340872396094892,1.6203948055166677,-548.3864797657285
2.5700664861465685,-0.006796647161521473,1.778376723616317,1.4695886938914258,-548.8619335270536
2.5910083808330375,-0.004326969597425382,1.7556290684364526,1.3619615423513138,-553.5113268081994
2.5309834752846765,-0.006304915433202107,1.8056998654342529,1.545503802501278,-548.4118466025673
2.5332724320360236,-0.006098139458808792,1.804039620425475,1.539055852568359,-548.608590652589
2.324553668743481,-0.004957750045536722,1.9198739868587646,1.7773771280681259,-549.8066647550438
2.5334675075061774,-0.00854071284088528,1.8077363946739433,1.5783602394840837,-548.3194365176972
2.510314511008597,-0.006105836630502474,1.815779040847916,1.5602908132162456,-548.3779345491199
2.562547714054747,-0.010393088861561707,1.7961122424247267,1.583637979658286,-549.2946895528227
2.5332724320360236,-0.006098139458808792,1.804039620425475,1.539055852568359,-548.608590652589
2.3069334733951723,-0.0070344982962244635,1.9390163632454824,1.867941356667174,-551.7783933459149
2.558108235691307,-0.0121476558853565,1.8010729445856888,1.6158809124543778,-551.4148464545488
2.4975273239062536,-0.006562615687744432,1.8236074253904804,1.5828927445677257,-548.1558602380231
2.5528894258913017,-0.01060985630860765,1.8027019558692137,1.603805977241969,-549.8426274056231
2.5332724320360236,-0.006098139458808792,1.804039620425475,1.539055852568359,-548.608590652589
2.335805953496224,-0.006835852102104981,1.9245981970894475,1.8419532782640766,-550.4607365472611
2.646357307522478,-0.010579947262316293,1.7489345901106828,1.4821213278758258,-548.4631508291527
2.5486112245265202,-0.00845899062633618,1.7985680332242417,1.5554111069158505,-548.190623732746
2.475328845155117,-0.007596416276904765,1.8406627598600973,1.6442597072324403,-548.3963687056108
2.421440283046685,-0.006803545573671723,1.8731385714633093,1.717461325871853,-548.6905003943813
2.4001183700944555,-0.007186430559000773,1.8859085545349772,1.7508273623099957,-549.2918815330638
2.539407523571647,-0.007823614498639891,1.8051894374132091,1.5707578661638548,-548.0585290399408
2.42843216558477,-0.006273622543928937,1.8664898589426842,1.6891704097248035,-548.3636459312636
2.7980688767424815,-0.011812214901042227,1.669544857025686,1.3400748496208392,-549.4898637863668
2.6112309744779942,-0.009446937588428603,1.769161392540295,1.519968745744249,-548.569353993438
2.405604118742986,-0.006045183670958247,1.8791046729516623,1.714190633434537,-548.5710697691958
2.612626551831991,-0.008384633915590805,1.7614414664298979,1.4699130704670782,-548.265639729283
2.8143690696480332,-0.011664000256383325,1.6533065421053004,1.2773693460186364,-549.5596717960095
2.8280543860945446,-0.012223352207782956,1.6533365589681057,1.3101210420908893,-549.6946676084866
2.6112309744779942,-0.009446937588428603,1.769161392540295,1.519968745744249,-548.569353993438
2.466189342067212,-0.007261748325780572,1.848938255152429,1.67160350861654,-548.8170149886739
2.519522814779403,-0.007668798718789823,1.8170743347578384,1.5981509294402643,-548.1257836966636
2.70323204187552,-0.00988443985063087,1.7109808685180934,1.3724432804635742,-548.7521447016236
2.7492660453428854,-0.01066973202451072,1.6900128699566814,1.3506354180329414,-548.9016860989042
2.6112309744779942,-0.009446937588428603,1.769161392540295,1.519968745744249,-548.569353993438
2.529411484508199,-0.00703228129702445,1.7876358178444356,1.4407194237673102,-549.9239536143685
2.495547963658434,-0.00503873507436846,1.8210803113409069,1.5531782667309342,-549.3378228495709
2.5246444335587115,-0.006922883155101488,1.8109954617072574,1.567794327175274,-548.0760362941476
2.7947507721989915,-0.011944329257993918,1.6631111502193776,1.2960900814122902,-549.138488335637
2.5990682621999044,-0.007568200120665549,1.7717663045721581,1.4967238812100496,-548.4130025372468
2.5217984692357245,-0.006408825450962384,1.8089172641073539,1.5459766798910066,-548.33240962134
2.875345591308342,-0.012598740231396396,1.6166447940865132,1.1953074751271509,-550.5286349937553
2.5246444335587115,-0.006922883155101488,1.8109954617072574,1.567794327175274,-548.0760362941476
2.5674697935581996,-0.007719033426643533,1.7875484041289256,1.5247156190176243,-548.091976832008
2.5724949035989093,-0.007679945968413513,1.7850613250817673,1.5202927018258006,-548.1168687932644
2.6135709881835205,-0.007906502797746205,1.7582578411625631,1.4497631145666632,-548.5611803740566
2.5739530770335772,-0.0065441688964006615,1.7838268737595109,1.5081191286971374,-548.8179089177975
2.607203737330681,-0.006876470845908893,1.7640507009942898,1.4634015734038186,-549.0343981973895
2.457021449216309,-0.0051536177376922026,1.8435105660108158,1.6056333428355392,-548.8084450160092
2.5724949035989093,-0.007679945968413513,1.7850613250817673,1.5202927018258006,-548.1168687932644
2.6135709881835205,-0.007906502797746205,1.7582578411625631,1.4497631145666632,-548.5611803740566
2.705147909574022,-0.007401679957393216,1.7150596896676007,1.383155665154056,-551.165300457359
2.5130986137972804,-0.007327057051579689,1.8128009036303583,1.5570922786654207,-548.3540652073247
2.7227716527935937,-0.012770868719462428,1.7060266984085768,1.4043255832166472,-548.8262149274873
2.4562213386014005,-0.00468138510385898,1.8428998704774637,1.5970514302451155,-550.139162196423
2.368236616090083,-0.0042498234575167985,1.8882081122912144,1.6770825173077866,-549.3075016758486
2.690858400334116,-0.012801638832559907,1.7187896680745154,1.4130051165003137,-549.2131603670856
2.509097266797861,-0.006506822802312831,1.815918853607414,1.5613710388092334,-548.2491127497684
2.8446673479735898,-0.015358639717911746,1.6425768698901742,1.3033613641203032,-549.3999457706532
2.504773023395387,-0.00621528418385494,1.8182653964043805,1.5641201037287948,-548.3133635577409
2.6887716236543375,-0.009370113077240227,1.7267732267970222,1.4317366540724996,-549.0328851464361
2.8213652615035407,-0.013253104811490663,1.6566346934651752,1.3227733667231887,-549.227936669387
2.467632652767199,-0.005608054290902349,1.8367162949675815,1.59094891834246,-548.4964800110073
2.8446673479735898,-0.015358639717911746,1.6425768698901742,1.3033613641203032,-549.3999457706532
2.792850599655126,-0.011835463854576848,1.6725057826124117,1.3467781591286396,-549.4509008957593
2.6900361914301505,-0.009418689764301135,1.7260902574580608,1.4306953217614753,-549.0171935668411
2.5969837811842473,-0.0075425639269709145,1.7722316823242168,1.4949246513113181,-548.3779255972601
2.5499470449420283,-0.006809185977967912,1.7958418067474105,1.530584315638943,-548.2816963250799
2.3799017810352976,-0.007644022456624118,1.8761164110674056,1.653912235861427,-551.9962571814989
2.5491539841797475,-0.006817046356681291,1.7962086364863465,1.531142655897769,-548.2724206110004
2.4640883567409433,-0.005584839148563673,1.838621345504514,1.5946034228696448,-548.4982070329328
2.5969837811842473,-0.0075425639269709145,1.7722316823242168,1.4949246513113181,-548.3779255972601
2.5103739236646976,-0.006186144669094916,1.8157144863769912,1.5605960806211074,-548.3362710413778
2.3842954238172065,-0.005089545252626336,1.8777912680491768,1.6551287786870734,-549.1870315717188
2.509588956965629,-0.006185910984596068,1.8160894101791394,1.5611625149431454,-548.3332553681546
2.5083632394065787,-0.006011119047944463,1.8169348744346816,1.5623611405620057,-548.4209037054857
2.5012908583889857,-0.007875153321774983,1.8180303638654962,1.567050328305412,-548.7816329178389
2.4948829182941537,-0.006853418020502805,1.8223091918781456,1.5717286693609238,-548.3696883140257
2.4544890329979707,-0.005899889412155882,1.842934991037089,1.602153336304484,-548.5254195415591
2.522101338331483,-0.0057224793046482736,1.8107280830806165,1.552494375441864,-548.9992155018344
2.4743743709627384,-0.0052082060618182735,1.8342910194756072,1.587962542900297,-548.9261150980783
2.448463655683878,-0.007461700628910783,1.8440504539136013,1.607039299931423,-549.5694463647362
2.676524679886492,-0.011977037415709555,1.7284685268534181,1.4343234151190998,-548.8215983079475
2.460312917078919,-0.006327705693259246,1.8397664940939973,1.5986486691114759,-548.565842394518
2.51011988034515,-0.007677719325299621,1.8140353043244242,1.5605894628295698,-548.5239019356881
2.4743743709627384,-0.0052082060618182735,1.8342910194756072,1.587962542900297,-548.9261150980783
2.4366316988182137,-0.00840365008891161,1.848657845536121,1.6160311943366945,-550.9316978117065
2.676094321515438,-0.011203943074826753,1.7298481914383086,1.4361548462299782,-548.4789030268679
2.5513289260652776,-0.0068246674809947045,1.794963458795879,1.5284044463181659,-548.2884136632689
2.7842599001314623,-0.01179464323245944,1.6766030572556205,1.3526747753366222,-549.2538558141936
2.555117649073122,-0.006508083155675648,1.7936444504502682,1.5263428504243701,-548.5465664038652
2.453176257792611,-0.007655143929803703,1.8431579392017357,1.6129963820988062,-549.484820272902
2.9304716260976265,-0.014864159184037799,1.6020806073128464,1.240677556183757,-550.6951950632833
2.373309728808308,-0.004036297881114133,1.885337534612041,1.66927735547035,-550.2154933787621
2.702762857194103,-0.008477516413581711,1.7199818414618622,1.414726529573507,-550.7557648412812
2.442911658889386,-0.00561339013686196,1.8507059356610376,1.6217513329783317,-548.4651581252365
2.511535343029271,-0.006663123226102771,1.8169853787831687,1.5738631289560563,-548.117550623774
2.3790957244014437,-0.004135016741418192,1.882435550523417,1.6649639237575493,-549.7708862691483
2.373309728808308,-0.004036297881114133,1.885337534612041,1.66927735547035,-550.2154933787621
2.7782433384660994,-0.011456334021884979,1.6784736502737339,1.3487442025795107,-549.1166015729652
2.5018301468953856,-0.006588490476185288,1.8219171206629914,1.5821125052916987,-548.1265280276472
2.472604733126856,-0.00597024176817999,1.8415461456535902,1.632392215232793,-548.9468020030198
2.576851427100871,-0.005515395082485827,1.7807499415153578,1.4888394503743925,-550.8168713767225
2.8897210052208764,-0.010970599255000636,1.6055930527522517,1.148820725411962,-553.076800690544
2.689203081038549,-0.007992232768525781,1.7245839469827762,1.4100857877508914,-549.9097843223929
2.640706413378275,-0.00880764548803005,1.7374806063757144,1.390310327405888,-549.0446622178306
2.4662074344404754,-0.006322746690451721,1.8428428536760846,1.629110139833564,-548.1457057430566
2.6195891744824826,-0.00732170509202012,1.752401565038443,1.4237245404166041,-549.1448582049411
2.445704432437065,-0.005463901156173005,1.853470689965549,1.642867169226592,-549.0086180364417
2.641850374662421,-0.008862300477913743,1.737081255911581,1.390732292036619,-549.0197550447438
2.680146616448202,-0.008230186420315009,1.7192119508717767,1.3610872085619719,-549.6154022016618
2.539643289430597,-0.008312593676192317,1.8016294917114297,1.5536677861691566,-548.2807030659333
2.48734393492538,-0.005965373058674232,1.8280757916438652,1.5837512647915637,-548.3278397537756
2.3820411359386346,-0.00565632780168288,1.8872550571778515,1.7102090367752227,-548.788789169922
2.411660017748208,-0.0062189380427027045,1.8682010891683782,1.663757126029106,-548.8931724227461
2.4480990198100225,-0.005713404369004353,1.8495199233219999,1.6263175889290244,-548.3625568107221
2.579782635043956,-0.007382403715566865,1.7810224126130854,1.509644851034267,-548.2692170162989
2.454724450496259,-0.005350204610054907,1.8465231056391282,1.6199718476317266,-548.7001406496692
2.3736739450693696,-0.005515305086706656,1.891800968725836,1.7185199036873378,-548.8522337836318
2.461311499994027,-0.0077675815877550234,1.844858450141625,1.640854268592469,-548.9134257855494
2.3800698205715114,-0.005681579612137985,1.887789729769255,1.7094115992499634,-548.8641550932849
2.753682987367787,-0.008622868006259986,1.6885986508395077,1.3372254053976602,-550.8086416330032
2.5785795922424875,-0.008339549394700607,1.7839024760774238,1.5308125979604648,-548.0928175246926
2.3800741146610074,-0.005677285522641808,1.8877940238587512,1.7094158933394596,-548.8613490307291
2.5033926693886572,-0.006679005899571488,1.8221421943764875,1.5873460812450413,-548.0837742112377
2.7597305141476705,-0.008752247859832949,1.6856877749584425,1.3336217138233257,-550.8415236164243
2.813106951156601,-0.009429964348369246,1.6597087500442438,1.296873720069706,-551.9365679262996
2.526645314174792,-0.0066086996812469555,1.810832865165483,1.5688280447954654,-548.2401108611301
2.5471576400777987,-0.00786635615193058,1.8004255722840083,1.5591812417486595,-548.0451531187422
2.8260199049928785,-0.013804401342015608,1.6580554870497946,1.3447607919569158,-550.6391995960796
2.6920606109061436,-0.011390933829445116,1.7269475201375113,1.4537879562790297,-549.1112558965643
2.9079365742483274,-0.01162699387322272,1.611872754059132,1.2286129686755263,-552.5456309513127
2.526645314174792,-0.0066086996812469555,1.810832865165483,1.5688280447954654,-548.2401108611301
2.5471576400777987,-0.00786635615193058,1.8004255722840083,1.5591812417486595,-548.0451531187422
2.8260199049928785,-0.013804401342015608,1.6580554870497946,1.3447607919569158,-550.6391995960796
2.3926665621041887,-0.006788695093676461,1.8825020121271967,1.7123395920429254,-549.4117395505009
2.788492869379093,-0.010478297945738443,1.6749899967558044,1.3428158639184433,-550.4302775820797
2.5507453874004384,-0.007468038204193396,1.7992787246092166,1.5571428074627094,-548.1261579681737
2.5776679991312856,-0.008450784899896579,1.7863954870367142,1.5443904098342034,-548.3075343036224
2.6093994935496085,-0.009097943515636144,1.7698637234134462,1.517835721748883,-548.5165716641108
2.539946501312364,-0.007185094798224116,1.8046671645848418,1.5643391225370697,-548.1176821618436
2.633612152913535,-0.009288287702326049,1.757452837097918,1.4966521400417416,-548.9667010247947
2.5507453874004384,-0.007468038204193396,1.7992787246092166,1.5571428074627094,-548.1261579681737
2.4877384566276084,-0.006463031748246873,1.833195036055443,1.6182624243186319,-548.1884926102829
2.6564273463728862,-0.010410654227111094,1.7462685361096215,1.486297709153026,-549.4987569422694
2.6239389272277025,-0.00907766864408758,1.7624023949419347,1.5041224380605012,-548.814266642517
2.9001050175923724,-0.012130289814722695,1.6136215793668882,1.226049253199097,-551.3977478657187
2.5507453874004384,-0.007468038204193396,1.7992787246092166,1.5571428074627094,-548.1261579681737
2.4877384566276084,-0.006463031748246873,1.833195036055443,1.6182624243186319,-548.1884926102829
2.528227452985249,-0.00970879347242887,1.8160051903694332,1.624342363278024,-549.539393122502
2.521559784922424,-0.00722283683816462,1.81585234465939,1.5920879904292744,-548.1383425803358
2.89614860340241,-0.01440138980604476,1.6197624409640834,1.2698798314669573,-550.2716047042591
2.535494109073462,-0.007244831342043815,1.807526234788191,1.572300739332423,-548.1100444124517
2.5259625244120825,-0.00683169670104457,1.8130360620470318,1.5819568397972763,-548.2840763786152
2.512753325178628,-0.009375053218163596,1.8244594211229768,1.639480112270965,-549.5096455686659
2.488106521279375,-0.0073557107652397116,1.836623326196226,1.6455043423595663,-548.7946567219886
