mu,sigma,gamma,LogLikelihood
1.3131868670321165,0.6777593446759864,0.44298496762790973,-518.9750369605737
1.287765185405548,0.6523405674435565,0.41755815461234186,-519.3819649217711
1.3197009063345164,0.7001503450978671,0.4214481089628618,-518.5389796422467
1.3869482422932122,0.7477924325454268,0.5233333596631632,-519.562915912948
1.2938345911710774,0.641415196447569,0.45365337862910066,-520.1826356838658
1.3381398772990691,0.689150702566649,0.49189826376154455,-519.3497493753846
1.2396276149611085,0.6173559838637672,0.3461823152215037,-520.5174553669162
1.2968309976224142,0.7157779635418714,0.33056202272101237,-518.1914395097823
1.2945747798227085,0.653511974864962,0.43432911423565373,-519.5012667511207
1.3371004616856534,0.7266741259601897,0.4227272797587,-518.5557705324308
1.3357389476280261,0.745867439898037,0.38505016484783516,-518.5839361661386
1.3673960491476085,0.7485254908184655,0.4679418447795022,-519.0515556832119
1.4128199714841343,0.8913635168176013,0.3412577004915847,-523.3058656872223
1.3568651422119657,0.7523771458363824,0.4320002956692811,-518.8767232965406
1.3599029475625077,0.7687744695163338,0.41143493901103856,-519.0770717058095
1.3210215791652717,0.7236291424287237,0.3836205288784024,-518.3554633500721
1.3506689480008807,0.7597223958464642,0.40187951870721716,-518.8657116446665
1.314348256603658,0.6827824496929805,0.4373236040824926,-518.8391616534632
1.2867965184962642,0.718273219845882,0.2983904149950874,-518.1853082023244
1.2764713314720508,0.7201856032371208,0.2664442870064846,-518.2196578903613
1.3035158422211008,0.7349925435707186,0.3151097387199241,-518.315687576906
1.3343531305924026,0.6914784395241412,0.4773086463925205,-519.1296749562255
1.322294381291411,0.6859321991253422,0.45374380840528133,-518.947288185317
1.2519956234134162,0.7022114470372338,0.2304818488091982,-518.3005110951315
1.2565395366668841,0.7072489919132808,0.2341536297841486,-518.2723858337022
1.25805223908416,0.7104619273552139,0.232662415851704,-518.2725623127293
1.231786690946865,0.7431353763472212,0.10226536659355012,-518.9802857843746
1.266735157767291,0.6687528144460483,0.3303763352273367,-518.5630127530682
1.2972807007763971,0.736553269838221,0.2951011120285881,-518.329514620119
1.3648986457611243,0.7582310951301411,0.44388456471252924,-519.0325580988441
1.2167399702826043,0.6348416528947141,0.25196441440676165,-519.7913116981614
1.285780931168907,0.6793432372667914,0.3643607467357264,-518.4555845799091
1.23348922478466,0.6690328062741551,0.23789788986673605,-518.7106233524203
1.269793298614304,0.7043488680600977,0.27594755120629855,-518.1879947007418
1.269256917415548,0.7648740940843195,0.1675295104835433,-518.998323059999
1.2443473916801022,0.6353578063632795,0.32743580591088417,-519.5966149632187
1.4049231778399531,0.7684166040043039,0.5366277114543099,-519.9381875572928
1.2870950605874159,0.6724266894832226,0.38021656865050174,-518.6327815478417
1.397390253279036,0.8659451129406095,0.34347566690758913,-522.1687587332083
1.2996351357818952,0.6851534378317066,0.3924268357944191,-518.4975044746114
1.3748997356857968,0.7595151030249926,0.4692867113461927,-519.2122508765
1.3479982181153973,0.7404251076320093,0.42858405072982875,-518.7043413893946
1.2775920832709469,0.780710629214746,0.16261150134262406,-519.348787647033
1.2754227662586384,0.672779659209191,0.3472984293219817,-518.5145606909348
1.2996351357818952,0.6851534378317066,0.3924268357944191,-518.4975044746114
1.379565271655351,0.8279494680462973,0.36128755640946597,-520.6744799721087
1.2493482764655761,0.6740571449971124,0.27289935963159273,-518.4954280607614
1.3121991841230365,0.7562244077166407,0.3016227600907725,-518.6224128507056
1.3444275354910817,0.6945084597421515,0.4998288407858247,-519.3808824160781
1.2508771895630941,0.6975449829025023,0.23563195934423445,-518.3100302453705
1.3069956519931287,0.723409583925445,0.34520195906585976,-518.2500334548811
1.3706762478174397,0.7166382028999838,0.533354813728787,-519.6606897987006
1.3697465458157985,0.8137717694094027,0.3591701217835344,-520.1810640123637
1.2548441021468288,0.6732400403712936,0.289548665040112,-518.481204582252
1.228200268756753,0.6793714502936865,0.20499859889752634,-518.6625155048238
1.23141082446915,0.6811988152969313,0.21065293091912105,-518.601299194561
1.3587892072735486,0.6857098062612006,0.5551094211586276,-520.5460233636896
1.3109782852902387,0.7602065894089061,0.2912092279952588,-518.6977824151419
1.3076965499723843,0.7260317433334842,0.342508434911958,-518.2633033470532
1.3124192223717,0.7962035849718161,0.23159764606587915,-519.6280611904468
1.2938465096535543,0.7127101557014174,0.3277247415920982,-518.180322551532
1.3352809044573846,0.7861258551591819,0.3126556086158626,-519.3063976054868
1.2411214754001183,0.6998005697015537,0.20465506971945793,-518.4138414023517
1.3031095325561508,0.7171542415980827,0.3455017054964874,-518.2190457706147
1.210753011935532,0.6248101753631532,0.2531231808727362,-520.2812526854293
1.2720928899180552,0.639530936387013,0.39682819682132325,-519.6862508732518
1.3397329159245304,0.8208684979792729,0.26359111884432723,-520.3993652954108
1.252384710042936,0.7878344106628795,0.08028249670062725,-519.7877516063764
1.3217118305819917,0.7288015208555748,0.3763919042330911,-518.3666646223711
1.299212234923061,0.7139514308516143,0.34037741104398367,-518.2001279737777
1.343448935432108,0.7146772625817551,0.46148769783685567,-518.8053848618489
1.2158134164754484,0.7701608150686218,0.010323365646084406,-519.8088428134532
1.0959040875461903,0.7116373745623032,-0.2180405522796084,-523.596287308673
1.2632146601696312,0.7164643419155343,0.23634076381523295,-518.2673707189401
1.2132706879414648,0.6637425170340457,0.19130461121057257,-519.1092566531495
1.2613631494348798,0.6298887795420172,0.3841769489769499,-520.0262712884747
1.3039546812684188,0.7544227516576225,0.281995245292274,-518.593476536939
1.2431272067423276,0.7010393183522902,0.20801588110863078,-518.3913023121088
1.284652401309302,0.671260766167824,0.3755182138502088,-518.6341390968203
1.3125070631506395,0.7656013653108682,0.2859076863891909,-518.808586577302
1.2646217541848315,0.7864585698061615,0.1165703428346991,-519.6248877293297
1.2410512829438614,0.8493932987217591,-0.059834699511400205,-522.0656190835117
1.2354923873161943,0.6980771825112003,0.19212551646281567,-518.4860325243677
1.2432413734665841,0.6990792295158681,0.21179477502160013,-518.3880721801054
1.251233391745162,0.711571780417464,0.21183539879512334,-518.3404779915955
1.3725673254323856,0.8271463193311364,0.3433448436475416,-520.629632087087
1.2608728531305813,0.7185887178854169,0.22610825005090093,-518.3009995065149
1.2424314348041832,0.7097997106677779,0.19061326605136775,-518.4301754394489
1.1939339626778078,0.7183497686669013,0.041326075115495894,-519.4167360461915
1.2889638516597723,0.7868536673060775,0.1832212201727297,-519.4508687073111
1.229246804303106,0.6707339889006969,0.22315450493403016,-518.7409429536748
1.2878408638332022,0.7592046891367192,0.2289634884214289,-518.7412613256013
1.24465515024775,0.7174269928872309,0.18329013565057364,-518.456086230638
1.289902918141676,0.7288647505854996,0.2882723287346854,-518.2556010220684
1.2158453146573394,0.6561149378072114,0.21190416321139072,-519.201713955266
1.3592417113893405,0.7446024341047212,0.45231181744666493,-518.8955241005514
1.3391104604556157,0.7569833789109205,0.374739077647477,-518.7320252576509
1.2364721464742265,0.8038074204709188,0.008035540255276464,-520.465037895567
1.352577259321268,0.7553434468541584,0.4148959568453706,-518.8414883295857
1.2423792824668287,0.649439189137489,0.29711197681786444,-519.0769648266333
1.2857741437149284,0.6958100847749692,0.3352488774038159,-518.2214717787152
1.2893167164739632,0.7220466423419133,0.2986964566999526,-518.2039974524904
1.2110994360333038,0.7317011143714665,0.06523022501986642,-519.1694006630165
1.31359312186026,0.7281207302446995,0.3551321239650415,-518.3039428084942
1.329881291055066,0.7094403580944433,0.4332015734641467,-518.5860848315561
1.25036853773197,0.6646583546459852,0.29232766206442246,-518.655709912959
1.3052882682349969,0.7202243087798255,0.34610566569698803,-518.2336422048272
1.3538736249910401,0.7719245694563003,0.389187711624872,-519.0714360009823
1.3098594778443604,0.733498449028316,0.3353008208127104,-518.3185732060925
1.2666590167665324,0.680610081380609,0.3092166376330464,-518.350321907983
1.2594090169548027,0.6790963058326689,0.2918320635583406,-518.3815684987363
1.2031527918092213,0.7153835012135332,0.07207313615691473,-519.1701369003456
1.1810379528623132,0.7339051789490579,-0.02183697737619826,-519.912626810319
1.2720278297208263,0.8200141113515111,0.07777639322813326,-520.6860159307448
1.1929570585065203,0.743338419437362,-0.005525926112068443,-519.7367730630507
1.2487132011749986,0.6278874681254849,0.352713335852388,-519.9810476727207
1.3249717096982212,0.7471695574065919,0.35295918270155385,-518.5209320151572
1.353497457321356,0.7412391657903594,0.44236091527199467,-518.7942113646423
1.2309560045572026,0.6234622581469036,0.3114016193178831,-520.1607008113998
1.212037331794865,0.7472837692070208,0.04029423726963665,-519.3955969598754
1.3346491410855499,0.7200679460441127,0.42761662932679284,-518.5555563151703
1.3266867551929193,0.7119513164010108,0.4199267562704578,-518.4960683162841
1.3265131501353067,0.7368430646386185,0.37546850111614133,-518.4406112781323
1.2803979481653016,0.7319111548315095,0.2565919994435712,-518.3147111309136
1.3673516608477778,0.7749473071647749,0.42113782783488596,-519.2469072329341
1.3106214858669818,0.7245361915207922,0.35324334456068107,-518.2733312635905
1.392849887763713,0.7621597431850003,0.5142781435545487,-519.6225046061579
1.2913776430481496,0.7987505836253959,0.16888053519493937,-519.808554536536
1.177387267791872,0.7531859759034664,-0.06600225825976316,-520.281918577844
1.3918585533779009,0.8288841967689797,0.39364875974867763,-520.7526405005491
1.2953702708412524,0.8024976932380485,0.17330693651541063,-519.909631627003
1.2949306533341594,0.7331512935403045,0.2946095782400945,-518.2930528009282
1.2951147097128877,0.7691752528887208,0.23147286096688852,-518.9369863648549
1.3127044365984963,0.8188711207275853,0.19233850336326677,-520.4031094013521
1.2503226796114442,0.6152181714144833,0.3795500893153186,-520.7788179253679
1.2994411259371212,0.812030946280546,0.16772700476991254,-520.217288436141
1.3123389108349688,0.8145017418848773,0.1990468548581914,-520.2455107407075
1.251531273937545,0.6990427726437349,0.2347954125476381,-518.3032154858122
1.2277615249558704,0.7309163785112084,0.11271679591592187,-518.8527426170315
1.2521360612365882,0.7039597176589183,0.22778161999377278,-518.3021040063265
1.247680087654831,0.6936927713085407,0.23359228389957956,-518.3466504453654
1.252440600926212,0.6952879663266962,0.2439451784008577,-518.3003767427714
1.3035424992445679,0.7414222597013361,0.3038236793930692,-518.3893378638056
1.1805723971307902,0.6859553175684786,0.061591192066227624,-519.7435163876042
1.329265863361296,0.7329774537890429,0.3899142538320054,-518.449823227409
1.3296366492825815,0.7333482397103284,0.3902850397532909,-518.4546955447448
1.2884108326009518,0.7263247053120527,0.2886317443291624,-518.235386216382
1.235302208014063,0.6851770447598788,0.21439087792391243,-518.5219426451374
1.2473535450538038,0.7224863591456274,0.18181724296553287,-518.4716959760233
1.2829813317621988,0.7558731694996093,0.2214043137327466,-518.6966378088866
1.256788749044662,0.6833627873012927,0.27704451107237077,-518.3430023143949
1.3313845698543338,0.6617055387924725,0.5216971208412161,-520.5546695245611
1.249057125442631,0.7669296239920441,0.10800974042020473,-519.2535450305846
1.262712397022552,0.6924584578435049,0.27736393286179445,-518.2473832484322
1.1897765641900977,0.7368751107615031,-0.0029064509039380057,-519.7209172697708
1.210636381936954,0.7790440714359244,-0.019694933075114503,-520.1168746717572
1.304077437551804,0.7427947298485945,0.3028788937147064,-518.4076659138188
1.2596567343308323,0.7208635345334538,0.21872446016371602,-518.3305082006883
1.2718380822044328,0.6889049423828117,0.3088908169156898,-518.2543246996776
1.3016207065837209,0.742254852079691,0.29703552892531615,-518.4001823648621
1.2662921359184722,0.7334200067120572,0.21489870701593725,-518.419576576669
1.320426580150823,0.7544203891870376,0.3275733327461739,-518.603712345105
1.2722192109328703,0.724853729403594,0.24643216502394658,-518.2790494054918
1.348408164360362,0.7457947143160578,0.42023143039998295,-518.7251305110701
1.2488089986910496,0.692530874956107,0.23876851884353878,-518.3395909206117
1.208635029423639,0.6622141730402642,0.18117905056307598,-519.2291876275508
1.282507582150113,0.6837627817404096,0.3474958439750462,-518.3505626987111
1.2432372475231264,0.732291579015918,0.1531048617629323,-518.643940010517
1.307144090954334,0.699363444455766,0.3880965914501058,-518.3577351787392
1.210638423120924,0.6753534958575402,0.16350784726692338,-519.0159633697974
1.1654092289461486,0.7580656028718791,-0.10776387219593152,-520.6889765167656
1.2409181213911302,0.7947590207611477,0.03632293689740558,-520.1271416577096
1.3554644135299987,0.7652190189868461,0.4054362018028638,-518.9829828134932
1.3067848346440067,0.6908048496599869,0.4022236594128393,-518.4899084715399
1.287417487726257,0.6843628148078084,0.3600202919740929,-518.3758639621838
1.219491200408889,0.8110848350740373,-0.05180428760942523,-520.9124252325447
1.3383071503326562,0.6986753263910375,0.4755332740893332,-519.0277756394601
1.3062445624620305,0.5986284415594408,0.5635831285821664,-526.1260926000191
1.3556538306661234,0.7265594478207652,0.4742627465834782,-518.9347993277287
1.2733315436305175,0.7192392108584068,0.2594292794772665,-518.2264863722403
1.3537665613008243,0.7730008421336204,0.38698996776912536,-519.0893651862741
1.2965932892426917,0.6489755574448715,0.4479286549857338,-519.8100220829696
1.3014142603334637,0.7480270348746444,0.28626623553681035,-518.4861324580397
1.389381181752609,0.7307399240886763,0.5601925540799172,-520.0339192534949
1.2618889601400223,0.7085331738191836,0.2466853896980145,-518.2365029232529
1.2880629253134726,0.7327735351496844,0.27627558318479917,-518.2992148812635
1.389141124644308,0.7334873709056664,0.5546742723068357,-519.9379954740034
1.2437594804842742,0.6757534832126191,0.2544394257525649,-518.5141797321536
1.2284087016833987,0.665098101643464,0.2307929720005714,-518.837079676895
1.2939413483743918,0.738706814551628,0.28205708784846917,-518.359854076446
1.335243600738341,0.779944904455492,0.3234727003578249,-519.1507445583729
1.2302912423959131,0.6673334548064729,0.23205217516280613,-518.7761669168129
1.3927607076761932,0.8207697825148056,0.410481093794416,-520.5054537669621
1.2960798845227135,0.7234412583192809,0.3149446077534623,-518.2154195245428
1.4044852302149253,0.8386513323072681,0.411327581048503,-521.1401122599142
1.2587526710164532,0.685880472701214,0.27803006184944545,-518.3106766964812
1.2862362428221743,0.713204918807948,0.30579477175914743,-518.1689972519248
1.4464312281000793,0.8053222533051524,0.5862671338896204,-521.1413661871659
1.3468070934896803,0.7220304231335064,0.4577876155619005,-518.7789189568886
